video_directory,start_time,end_time,caption
EVMRJMRN.mp4,11.3,11.6,The common snipe shakes its head.
EVMRJMRN.mp4,14.4,17.7,The common snipe senses the grass.
EVMRJMRN.mp4,17.7,19.1,The common snipe flies away from the grass.
EVMRJMRN.mp4,19.9,32.0,The common snipes are pecking and feeding off the water.
EVMRJMRN.mp4,26.3,27.3,A common snipe is walking while feeding.
EVMRJMRN.mp4,3.3,9.5,The common snipe is preening itself.
EVMRJMRN.mp4,31.1,32.0,The common snipe is attending.
EVMRJMRN.mp4,9.6,14.4,The common snipe is keeping still.
EVULYUDI.mp4,2.4,6.1,The robin bird is chirping.
EVULYUDI.mp4,6.1,6.9,The robin bird is shaking its head.
EVULYUDI.mp4,6.9,8.6,The robin bird is keeping still.
EVULYUDI.mp4,8.6,9.8,The robin bird is sensing its environment.
EXGVTHBS.mp4,0.0,2.7,The common chiffchaff bird is sensing its environment.
EXGVTHBS.mp4,2.7,49.6,The common chiffchaff bird is chirping.
EXVEPTEK.mp4,0.2,1.0,The bird carries a white flower in its beak.
EXVEPTEK.mp4,43.3,45.2,The otter is walking.
EXVEPTEK.mp4,45.3,46.3,The gibbon is attending.
EXVEPTEK.mp4,46.4,48.8,The panda is eating.
EXVEPTEK.mp4,49.0,49.9,The otter is eating.
EXVEPTEK.mp4,50.6,52.6,The two-toed sloth is eating.
EXVEPTEK.mp4,52.8,55.6,The elephant is eating.
EXVEPTEK.mp4,55.8,56.6,The malayan flying fox is eating.
EXVEPTEK.mp4,73.2,75.4,The sri lankan leopard is sensing its environment.
EXVEPTEK.mp4,75.5,79.2,The sri lankan leopard is barking.
EXVEPTEK.mp4,79.2,80.0,The sri lankan leopard is attending.
EYAZEZGK.mp4,1.1,35.5,The diving bell water spider is moving.
EYAZEZGK.mp4,35.7,42.2,The diving bell water spider is keeping still.
FAHARHGW.mp4,14.9,20.0,The brown adult circus aeruginosus bird carries a dead rat in its mouth to feed its white birdlings.
FAHARHGW.mp4,14.9,20.0,The circus aeruginosus bird is walking.
FAHARHGW.mp4,20.2,22.8,The circus aeruginosus bird is sensing its environment.
FAHARHGW.mp4,23.0,31.8,The circus aeruginosus bird is chirping.
FCFLGRME.mp4,0.0,29.9,The metlapilcoatlus mexicanus jumping pit viper is moving.
FCFLGRME.mp4,30.0,73.0,The metlapilcoatlus mexicanus jumping pit viper is keeping still.
FFQNNFFP.mp4,65.8,68.2,The fish is swimming.
FGJTKELW.mp4,14.1,17.0,The caddisfly is moving.
FGJTKELW.mp4,19.3,21.4,The caddisfly is keeping still.
FGJTKELW.mp4,2.6,6.6,The water strider is moving.
FGJTKELW.mp4,23.0,24.7,The water strider is keeping still.
FGJTKELW.mp4,27.2,30.8,The caddisfly is being eaten by the black water strider that is floating on the water.
FGJTKELW.mp4,27.2,34.4,The water strider is eating.
FGPTWFFP.mp4,3.7,7.6,The golden orb spider is performing sexual exploration.
FGPTWFFP.mp4,3.7,9.9,The golden orb spider is moving.
FGPTWFFP.mp4,7.8,9.9,The golden orb spider is keeping still.
FHMOAJVY.mp4,15.2,38.0,The goldfinch is eating.
FHMOAJVY.mp4,29.2,29.9,The goldfinch is flapping its wings.
FHMOAJVY.mp4,29.9,35.2,The goldfinch is preening itself.
FHMOAJVY.mp4,32.0,36.6,"The goldfinch bird on the left is shaking its body, while standing on a twig."
FHMOAJVY.mp4,36.6,38.0,The goldfinch is flying.
FHMOAJVY.mp4,4.7,14.0,The goldfinch is sensing its environment.
FHXAJTKX.mp4,1.8,4.6,The bullfinch is eating.
FHXAJTKX.mp4,11.0,25.1,The bullfinch is sensing its environment.
FHXAJTKX.mp4,13.0,13.9,The bullfinch is shaking its head.
FHXAJTKX.mp4,22.0,22.5,The bullfinch is turning around.
FHXAJTKX.mp4,25.1,26.2,The bullfinch is flying.
FHXAJTKX.mp4,4.7,10.9,The bullfinch is chirping.
FICNVLKI.mp4,13.2,16.7,The firebrat insect is sensing its environment.
FICNVLKI.mp4,6.1,8.3,The firebrat insect is keeping still.
FICNVLKI.mp4,8.5,12.7,The firebrat insect is moving.
FJFPKMWW.mp4,0.1,47.6,The luscinia luscinia nightingale bird is chirping.
FJFPKMWW.mp4,25.5,26.2,The luscinia luscinia nightingale bird is keeping still.
FJGHHLHH.mp4,15.8,19.8,The frog is moving.
FJGHHLHH.mp4,5.8,15.6,The frog is keeping still.
FJGHHLHH.mp4,5.8,19.8,The frog is hugging another frog to mate.
FJMOLMLY.mp4,19.9,28.4,The squid is swimming.
FMGYSSBA.mp4,0.1,25.3,The bird is sensing its surrounding.
FMGYSSBA.mp4,25.4,49.8,The bird is walking.
FMGYSSBA.mp4,49.9,50.4,The bird is sitting.
FMGYSSBA.mp4,5.7,11.4,The bird is drinking.
FMGYSSBA.mp4,50.8,52.4,The bird is eating.
FMGYSSBA.mp4,53.0,58.9,The bird is keeping still.
FMRHAPTK.mp4,12.1,13.3,The singing nightingale is keeping still.
FMRHAPTK.mp4,19.0,21.8,The singing nightingale is sensing its surrounding.
FMRHAPTK.mp4,3.4,4.1,The singing nightingale is shaking its head.
FMRHAPTK.mp4,4.1,5.8,The singing nightingale is preening itself.
FMRHAPTK.mp4,5.8,32.0,The singing nightingale is chirping.
FMYCLZJZ.mp4,15.1,16.4,The raven is chirping.
FMYCLZJZ.mp4,6.4,20.9,The raven is sensing its environment.
FNRAWHBS.mp4,0.0,1.0,The common chiffchaff bird is sensing its environment.
FNRAWHBS.mp4,1.0,4.9,The common chiffchaff bird is chirping.
FNWDYXGD.mp4,17.3,22.0,The horse is walking.
FNWDYXGD.mp4,27.8,29.5,The horse is eating.
FNWDYXGD.mp4,3.8,17.0,The horse is running.
FOPRVLBD.mp4,39.9,42.8,The bird is walking.
FOPRVLBD.mp4,42.8,53.8,The bird is sensing its environment.
FOPRVLBD.mp4,7.9,53.8,The botaurus stellaris bird is sensing its environment.
FOPRVLBD.mp4,76.9,79.5,The botaurus stellaris bird is swimming.
FQOREHDU.mp4,10.5,16.7,The australian bowerbird is sensing its environment.
FQOREHDU.mp4,16.9,18.1,The australian bowerbird makes a landing.
FQOREHDU.mp4,18.1,26.2,The australian bowerbird bites and carries a piece of dried leaf from the leaf litter in its mouth.
FQOREHDU.mp4,6.3,7.4,The australian bowerbird is jumping.
FQOREHDU.mp4,7.5,10.5,The australian bowerbird is building its nest.
FQYPEBLQ.mp4,10.8,20.0,The texas brown tarantula is moving.
FRCZEDFS.mp4,10.1,33.7,The dumeril's boa is keeping still.
FRCZEDFS.mp4,34.8,70.6,The dumeril's boa is moving.
FRHSUKWA.mp4,19.5,20.9,The iguana is escaping.
FRHSUKWA.mp4,21.3,25.6,The iguana is running.
FRHSUKWA.mp4,21.3,35.4,The snake is moving.
FRHSUKWA.mp4,25.6,35.4,The iguana is climbing.
FRHSUKWA.mp4,6.1,19.5,The iguana is struggling.
FRHSUKWA.mp4,6.1,20.9,The snake is attacking a lizard.
FRYWUXXP.mp4,7.3,10.5,The insect is moving.
FSCYZBLQ.mp4,0.0,6.3,The texas brown tarantula is moving.
FTOHYPLS.mp4,10.7,12.3,The ardea alba egret is eating.
FTOHYPLS.mp4,10.7,16.7,The ardea alba egret is walking.
FTOHYPLS.mp4,12.3,15.8,The ardea alba egret is running.
FTOHYPLS.mp4,15.8,16.7,The ardea alba egret is attending.
FTOHYPLS.mp4,8.5,16.7,The ardea alba egret is keeping still.
FTOHYPLS.mp4,8.5,9.5,The ardea alba egret is shaking its head.
FTOHYPLS.mp4,9.5,15.8,The ardea alba egret is sensing its environment.
FVAJFIFB.mp4,19.2,22.2,The monster frog is jumping.
FVAJFIFB.mp4,2.7,4.8,The golden poison frog is attending.
FVAJFIFB.mp4,4.8,5.2,The golden poison frog is eating.
FVAJFIFB.mp4,7.9,16.4,The monster frog is keeping still.
FVWYUANS.mp4,4.4,11.7,The orb spider is sensing its environment.
FVWYUANS.mp4,7.4,11.7,The crane fly is immobilized.
FVWYUANS.mp4,7.4,11.7,The orb spider is keeping still.
FYPYQNQN.mp4,1.8,13.9,The common rosefinch bird is sensing its environment.
FYPYQNQN.mp4,14.3,14.9,The citrine wagtail is chirping.
FYPYQNQN.mp4,14.9,18.5,The citrine wagtail is sensing its environment.
FYPYQNQN.mp4,9.9,11.1,The common rosefinch bird is chirping.
FZKXPZGK.mp4,11.3,17.4,The larva is being eaten by the diving bell spider.
FZKXPZGK.mp4,11.3,27.8,The diving bell water spider is eating.
FZKXPZGK.mp4,22.9,27.8,The larva is moving.
FZKXPZGK.mp4,27.9,31.2,The diving bell water spider is moving.
FZKXPZGK.mp4,4.7,7.8,The larva is eating.
GAHYWXGD.mp4,15.0,15.7,The kangaroo is attending.
GAHYWXGD.mp4,15.0,20.6,The kangaroo is eating.
GAHYWXGD.mp4,15.8,17.3,The kangaroo is standing in alert.
GAHYWXGD.mp4,17.4,20.6,The kangaroo is moving.
GAHYWXGD.mp4,20.8,29.1,The young of the kangaroo (joey) is climbing.
GAHYWXGD.mp4,29.2,33.7,The young of the kangaroo (joey) is moving.
GAHYWXGD.mp4,33.8,47.1,The young of the kangaroo (joey) is eating.
GAHYWXGD.mp4,4.3,8.7,The kangaroos fight by kicking each other.
GAHYWXGD.mp4,53.9,60.6,The kangaroo is sensing its environment.
GAHYWXGD.mp4,60.7,63.8,The kangaroo is jumping.
GAHYWXGD.mp4,7.5,8.7,The kangaroo is keeping still.
GAHYWXGD.mp4,8.8,14.9,The kangaroo is sitting.
GBWYORTZ.mp4,0.1,6.1,The snake is attending.
GBWYORTZ.mp4,11.4,17.5,The snake is moving.
GBWYORTZ.mp4,17.6,26.6,The fer-de-lance snake is moving.
GBWYORTZ.mp4,26.8,40.0,The fer-de-lance snake is keeping still.
GBWYORTZ.mp4,68.3,77.7,The eyelash pit viper is keeping still.
GBWYORTZ.mp4,7.8,11.3,The snake is keeping still.
GCLCINPL.mp4,10.8,11.3,The squirrel is jumping.
GCLCINPL.mp4,11.3,14.3,The squirrel is standing in alert.
GCLCINPL.mp4,21.7,23.1,The squirrel is sensing its environment.
GCLCINPL.mp4,29.7,31.0,The squirrel is biting the camera.
GCLCINPL.mp4,4.5,7.8,The squirrel places and carries a nut in its mouth.
GCLCINPL.mp4,8.2,10.7,The squirrel is digging.
GCTOMFGA.mp4,1.4,14.7,The bird is keeping still.
GCTOMFGA.mp4,1.4,14.7,The bird is sensing its environment.
GCTOMFGA.mp4,1.4,14.7,The bird is walking.
GCTOMFGA.mp4,1.4,22.2,The bird is flying.
GCTOMFGA.mp4,37.5,42.0,The fish is swimming.
GEVSEAYR.mp4,15.4,29.4,The quail is sensing its environment.
GEVSEAYR.mp4,8.2,15.3,The quail is chirping.
GFRQUFXO.mp4,10.0,30.2,The tit birds with yellow and gray body takes turns to wash both its face and body in the water.
GFRQUFXO.mp4,14.1,17.8,The tit bird is shaking its head.
GFRQUFXO.mp4,17.8,21.8,The tit bird is flapping its wings.
GFRQUFXO.mp4,23.5,24.1,The tit bird is flying.
GFRQUFXO.mp4,4.7,8.1,The tit bird is chirping.
GFRQUFXO.mp4,8.1,31.2,The tit bird is sensing its environment.
GHDSQEUV.mp4,70.9,79.9,The snake is keeping still.
GHWHJBLQ.mp4,25.2,28.5,The tarantula is sensing its environment.
GHWHJBLQ.mp4,29.5,33.4,The tarantula is exiting its nest.
GHWHJBLQ.mp4,33.7,34.9,The tarantula is fighting with another tarantula.
GIDIVMLY.mp4,12.8,17.5,The cuttlefish is swimming.
GIDIVMLY.mp4,17.7,25.3,The squid is swimming.
GJSBIFNJ.mp4,0.7,0.9,The iguana is diving.
GJSBIFNJ.mp4,10.0,10.7,The eagle tries to attack its prey.
GJSBIFNJ.mp4,10.0,10.7,The iguana flees from the diving eagle.
GJSBIFNJ.mp4,12.2,15.3,The eagle is sensing its environment.
GJSBIFNJ.mp4,12.2,15.3,The iguana is falling.
GJSBIFNJ.mp4,18.4,25.8,The iguana is swimming.
GJSBIFNJ.mp4,18.4,25.8,The monstrous iguana is swimming effortlessly in the submerged plantation.
GJSBIFNJ.mp4,5.2,9.8,The iguana is attending.
GJSBIFNJ.mp4,6.3,7.2,The iguana is keeping still.
GJSBIFNJ.mp4,7.5,9.8,The eagle is flying.
GMKSWHGW.mp4,12.0,13.0,The circus aeruginosus bird is sensing its environment.
GMKSWHGW.mp4,13.0,17.9,The circus aeruginosus bird is chirping.
GMKSWHGW.mp4,31.8,36.9,The brown adult circus aeruginosus bird carries a dead rat in its mouth.
GMKSWHGW.mp4,31.8,36.9,The circus aeruginosus bird is walking.
GNLQOWPM.mp4,0.1,9.2,The wasp grooms itself by rubbing its wings.
GNLQOWPM.mp4,0.1,9.2,The wasp scratches itself on a green leaf.
GNLQOWPM.mp4,11.1,14.9,The wasp is keeping itself still on the edge of the green leaf.
GNLQOWPM.mp4,9.3,11.0,The wasp moves towards the edge of the green leaf.
GOLBBHAQ.mp4,1.5,7.6,The backfacing white young montagu's harrier (birdling) picks up and carries a dead bird using its beak.
GOLBBHAQ.mp4,1.5,7.6,The montagu's harrier is sensing its environment.
GOLBBHAQ.mp4,7.7,14.6,The montagu's harrier is sharing its food.
GOLBBHAQ.mp4,7.7,14.6,The young of the montagu's harrier (birdling) is eating.
GOLBBHAQ.mp4,7.7,14.6,The young of the montagu's harrier (birdling) is sensing its environment.
GPFJUNPL.mp4,10.5,13.5,The red-backed shrike bird is sensing its environment.
GPFJUNPL.mp4,10.5,13.5,The young of red-backed shrike bird (birdling) is sensing its environment.
GPFJUNPL.mp4,13.6,13.8,The red-backed shrike bird is hopping.
GPFJUNPL.mp4,13.6,13.8,The young of red-backed shrike bird (birdling) is keeping still.
GPFJUNPL.mp4,3.5,5.0,The red-backed shrike bird is biting and carrying a black coloured insect in its mouth.
GPFJUNPL.mp4,5.1,6.4,The red-backed shrike bird is eating.
GPFJUNPL.mp4,6.5,8.4,The red-backed shrike bird makes a landing.
GPFJUNPL.mp4,6.5,8.4,The young of red-backed shrike bird (birdling) is chirping.
GPFJUNPL.mp4,8.5,10.4,The red-backed shrike bird is sharing its food.
GPFJUNPL.mp4,8.5,10.4,The young of red-backed shrike bird (birdling) is eating.
GPJIJMLY.mp4,30.1,34.6,The cuttlefish is swimming.
GPJIJMLY.mp4,34.7,46.0,The octopus is swimming.
GPJIJMLY.mp4,9.3,10.8,The squid is swimming.
GPQOWWZF.mp4,27.1,29.0,The bighorn sheep is jumping.
GQHFHKRV.mp4,0.1,40.0,The common cuckoo bird is chirping.
GQHFHKRV.mp4,32.6,33.2,The common cuckoo bird is attending.
GQHTMRDX.mp4,2.8,29.5,The red crossbill is drinking.
GQHTMRDX.mp4,9.9,11.3,The butterfly is flying.
GQHTMRDX.mp4,9.9,11.3,The red crossbill is attending.
GQHTMRDX.mp4,9.9,11.3,The red crossbill is keeping still.
GQHTMRDX.mp4,9.9,11.3,The red crossbill is sensing its environment.
GQNAQZLK.mp4,0.0,2.4,The water rail bird is walking.
GQNAQZLK.mp4,2.4,3.7,The water rail bird is sensing its environment.
GQNAQZLK.mp4,3.7,19.9,The water rail bird is eating.
GROKUNOT.mp4,0.1,5.7,The fish is swimming.
GROKUNOT.mp4,15.6,25.3,The hammerhead shark is swimming.
GROKUNOT.mp4,25.4,31.0,The whale is swimming.
GROKUNOT.mp4,31.1,39.1,The dolphin is swimming.
GROKUNOT.mp4,39.2,43.5,The lobster is keeping still.
GROKUNOT.mp4,5.8,15.5,The jellyfish is swimming.
GSISHNPL.mp4,1.4,13.9,The young of red-backed shrike bird (birdling) is chirping.
GSISHNPL.mp4,1.4,5.9,The red-backed shrike bird is sensing its environment.
GSISHNPL.mp4,12.3,12.9,The red-backed shrike bird makes a landing.
GSISHNPL.mp4,13.0,13.9,The red-backed shrike bird is sharing its food.
GSISHNPL.mp4,13.0,13.9,The young of red-backed shrike bird (birdling) is eating.
GSISHNPL.mp4,6.0,7.9,The red-backed shrike bird is biting a piece of food.
GSISHNPL.mp4,8.0,10.6,The young of red-backed shrike bird (birdling) is keeping still.
GSISHNPL.mp4,8.0,8.5,The red-backed shrike bird is flying.
GSLFBNPO.mp4,14.1,17.3,The lion is displaying its defensive pose.
GSLFBNPO.mp4,9.1,13.9,The hyena retaliates.
GSLFBNPO.mp4,9.1,13.9,The surrounded lion attacks a hyena from a pack of hyena.
GSLFBNPO.mp4,9.1,17.3,The hyena is running.
GSLFBNPO.mp4,9.1,17.3,"While the lion attacks one of the hyenas, the other hyenas continue to attack the lion."
GSSDBJKU.mp4,29.6,35.0,The eagle is attending.
GSSDBJKU.mp4,35.2,39.0,The eagle is keeping still.
GSSDBJKU.mp4,4.0,14.3,The eagle is flying.
GSSDBJKU.mp4,51.2,58.5,The eagle is chirping.
GSSDBJKU.mp4,58.5,62.5,The eagle is sensing its environment.
GSSDBJKU.mp4,62.7,66.1,The eagle makes a landing.
GTAVPFGA.mp4,21.5,24.9,The bird is flying.
GTAVPFGA.mp4,21.5,24.9,The bird is performing sexual display.
GTAVPFGA.mp4,25.1,29.0,The bird is flapping its wings.
GTAVPFGA.mp4,25.1,29.0,The bird is sensing its environment.
GTKWCICC.mp4,30.7,34.8,The yellow-eyed ensatina is attending.
GTKWCICC.mp4,41.4,55.3,The yellow-eyed ensatina is walking.
GTKWCICC.mp4,44.4,51.2,The red yellow-eyed ensatina climbs over twigs and is walking on the grass patch.
GTKWCICC.mp4,55.5,58.9,The ensatina is keeping still.
GTKWCICC.mp4,59.0,70.1,The ensatina is walking.
GTKWCICC.mp4,59.0,70.1,The red spotted ensatina is walking slowly among leaf litter.
GTRYPFXO.mp4,3.7,5.2,The tit bird is chirping.
GTRYPFXO.mp4,5.2,8.7,The tit bird is keeping still.
GTRYPFXO.mp4,8.7,10.8,The tit bird is sensing its environment.
GTWCIXSF.mp4,10.5,13.5,The great grey shrike is sharing its food.
GTWCIXSF.mp4,10.5,13.5,The young of the great grey shrike (birdling) is chirping.
GTWCIXSF.mp4,10.5,13.5,The young of the great grey shrike (birdling) is eating.
GTWCIXSF.mp4,2.1,10.3,The young of the great grey shrike (birdling) is flapping its wings.
GTWCIXSF.mp4,2.1,13.5,The young of the great grey shrike (birdling) is sensing its environment.
GXSZQUIV.mp4,0.1,12.6,The common goldeneye is shaking its head.
GXSZQUIV.mp4,0.1,18.8,The common goldeneye is swimming.
GXSZQUIV.mp4,12.7,14.7,The common goldeneye is raising its neck.
GXSZQUIV.mp4,19.0,24.7,The common goldeneye does a backward tilt.
GYBBPKEW.mp4,0.3,2.8,The giraffe is standing.
GYBBPKEW.mp4,11.8,14.3,The antelope is eating.
GYBBPKEW.mp4,11.8,14.3,The giraffe is drinking.
GYBBPKEW.mp4,3.0,11.7,The giraffe is eating.
GYBBPKEW.mp4,5.3,7.3,The giraffe is running.
GYBBPKEW.mp4,7.6,11.7,The antelope is walking.
GYHZQLHH.mp4,0.9,5.5,The hairy caterpillar retreats.
GYHZQLHH.mp4,0.9,5.5,The sand frog is keeping still.
GYHZQLHH.mp4,10.8,12.9,The sand frog is moving.
GYHZQLHH.mp4,13.0,14.6,The hairy caterpillar attacks the frog.
GYHZQLHH.mp4,13.0,14.6,The sand frog is struggling.
GYHZQLHH.mp4,14.7,19.8,The sand frog is grooming itself.
GYHZQLHH.mp4,14.7,22.6,The hairy caterpillar is keeping still.
GYHZQLHH.mp4,19.9,24.5,The sand frog is jumping.
GYHZQLHH.mp4,5.6,12.9,The hairy caterpillar is moving.
GYHZQLHH.mp4,5.6,6.3,The sand frog retreats.
GZUJCNPL.mp4,3.1,3.7,"The bottlenose dolphin surfaces from the water, while throwing the pufferfish."
GZUJCNPL.mp4,3.1,3.7,The yellow pufferfish is held and carried in the mouth of a bottlenose dolphin.
GZUJCNPL.mp4,3.8,4.9,The bottlenose dolphin is diving.
GZUJCNPL.mp4,3.8,4.9,The pufferfish is getting bullied by the bottleneck dolphins.
GZUJCNPL.mp4,5.5,7.8,The bottlenose dolphin is swimming.
GZYVMFFP.mp4,18.8,30.5,The yellow cuttlefish is drifting in the water.
GZYVMFFP.mp4,32.4,34.0,The dog faced water snake is moving.
GZYVMFFP.mp4,34.1,34.5,The reef octopus is moving.
GZYVMFFP.mp4,35.6,36.4,The reef octopus is camouflaging.
GZYVMFFP.mp4,36.6,38.4,The shark is swimming.
GZYVMFFP.mp4,38.5,41.8,The golden orb spider is eating.
GZYVMFFP.mp4,52.1,55.1,The maroon macaque is yawning.
GZYVMFFP.mp4,56.7,58.1,The maroon macaque is allo-grooming on the macaque that lies horizontally on the tree branch.
GZYVMFFP.mp4,56.7,58.1,The maroon macaque is attending.
GZYVMFFP.mp4,56.7,58.1,The maroon macaque is keeping still.
GZYVMFFP.mp4,56.7,58.1,The maroon macaque is walking.
HACCLLHH.mp4,17.8,19.5,The frog is sensing its environment.
HACCLLHH.mp4,2.2,5.5,The frog is moving.
HACCLLHH.mp4,20.9,22.0,The frog is jumping.
HACCLLHH.mp4,23.1,25.6,The frog is climbing.
HACCLLHH.mp4,26.0,28.2,The frog is keeping still.
HAJKPKRF.mp4,21.8,23.8,The dispholidus typus snake is moving.
HAJKPKRF.mp4,23.9,28.0,The dispholidus typus snake is keeping still.
HAJKPKRF.mp4,28.4,30.7,The dispholidus typus snake is sensing its environment.
HAJOLDAL.mp4,0.1,1.9,The duck is flapping its wings.
HAJOLDAL.mp4,0.1,47.0,The grey heron is keeping still.
HAJOLDAL.mp4,0.1,9.1,The duck is swimming.
HAJOLDAL.mp4,1.9,4.2,The duck dips its face into the water.
HAJOLDAL.mp4,17.5,19.5,The grey heron is attending.
HAJOLDAL.mp4,23.2,30.3,The fox is sensing its environment.
HAJOLDAL.mp4,30.3,47.0,The fox is eating.
HAJOLDAL.mp4,9.2,17.3,The grey heron is walking.
HASJVNQN.mp4,11.5,23.9,The sedge warbler bird is chirping.
HASJVNQN.mp4,24.0,24.8,The sedge warbler bird is attending.
HASJVNQN.mp4,25.7,33.0,The whinchat bird is chirping.
HASJVNQN.mp4,26.9,29.0,The whinchat bird is sensing its environment.
HASJVNQN.mp4,30.3,31.5,The whinchat bird is attending.
HASJVNQN.mp4,9.1,11.4,The sedge warbler bird is sensing its environment.
HBGHGOQU.mp4,42.8,52.6,The snake is keeping still.
HBHFDJVY.mp4,1.6,20.5,The goldfinch is eating.
HBHFDJVY.mp4,12.2,14.0,The goldfinch is turning around.
HBHFDJVY.mp4,14.0,14.9,The goldfinch is flapping its wings.
HBHFDJVY.mp4,19.4,20.5,The goldfinch is jumping.
HBHFDJVY.mp4,8.1,23.9,The goldfinch is sensing its environment.
HBHFDJVY.mp4,9.8,11.1,The goldfinch makes a landing.
HBHYDQRD.mp4,0.2,3.9,The jerusalam cricket is moving.
HBHYDQRD.mp4,13.1,38.0,The jerusalam cricket is shaking its abdomen against the sandy ground to produce sound.
HBHYDQRD.mp4,38.2,41.0,The jerusalam cricket is keeping still.
HBHYDQRD.mp4,5.6,11.4,The jerusalam cricket is sensing its environment.
HBXNMLWC.mp4,25.7,32.0,The chameleon is walking.
HBXNMLWC.mp4,32.0,39.2,The chameleon is eating.
HBXNMLWC.mp4,32.0,39.2,The chameleon sticks out its tongue onto an insect to feed on it.
HCIVYVEI.mp4,4.6,5.0,The gallinago gallinago bird is eating.
HCIVYVEI.mp4,4.6,6.3,The duck is attending.
HCIVYVEI.mp4,4.6,6.8,The gallinago gallinago bird is shaking its body.
HCIVYVEI.mp4,5.0,6.3,The gallinago gallinago bird in the water flaps its wings vigorously.
HCIVYVEI.mp4,6.3,11.5,The gallinago gallinago bird is walking.
HCIVYVEI.mp4,6.3,7.7,The duck in the background is shaking its whole body.
HCIVYVEI.mp4,6.8,7.7,The gallinago gallinago bird is flapping its tail.
HCIVYVEI.mp4,7.7,8.6,The duck is shaking its head.
HCIVYVEI.mp4,7.7,8.6,The gallinago gallinago bird is attending.
HCIVYVEI.mp4,8.6,10.3,The gallinago gallinago bird is sensing its environment.
HCIVYVEI.mp4,8.6,11.5,The duck is walking.
HDAXCKBT.mp4,44.8,46.8,The oriental whip snake is sensing its environment.
HDAXCKBT.mp4,46.8,48.3,The oriental whip snake is attending.
HDAXCKBT.mp4,48.5,51.8,The white-breasted waterhen is sensing its environment.
HDAXCKBT.mp4,52.0,56.3,The estuarine crocodile is keeping still.
HDAXCKBT.mp4,63.2,68.0,The malayan water monitor lizard is attending.
HDAXCKBT.mp4,68.1,73.9,The malayan water monitor lizard is swimming.
HDAXCKBT.mp4,74.0,76.8,The smooth-coated otter is swimming.
HDFLSJKU.mp4,13.8,18.5,The eagle is eating.
HDFLSJKU.mp4,13.8,18.5,The eagle is sharing its food.
HDFLSJKU.mp4,18.6,25.5,The young white eagle is manipulating a tree branch.
HDFLSJKU.mp4,5.7,8.8,The eagle is keeping still.
HDFLSJKU.mp4,5.7,8.8,The eagle makes a landing.
HDFLSJKU.mp4,8.8,13.7,The eagle is sensing its environment.
HDFLSJKU.mp4,8.8,13.7,The eagle is walking.
HEJGUXGD.mp4,38.5,45.2,The horse is attending.
HEJGUXGD.mp4,6.6,26.5,The horse is running.
HGGZYVTT.mp4,13.8,20.8,The leafcutter ant is moving.
HGGZYVTT.mp4,7.4,20.8,The leafcutter ant is eating.
HGIISLHH.mp4,26.7,33.8,The frog is keeping still.
HGIISLHH.mp4,30.3,33.8,The ant is sensing its environment.
HGIISLHH.mp4,4.6,28.0,The frog is eating.
HGIISLHH.mp4,4.6,30.1,"The ants are being eaten by the frog, as they move across the ground."
HGMPMUPH.mp4,0.1,3.8,The squirrel is eating.
HGMPMUPH.mp4,29.6,32.3,The water dipper bird is chirping.
HHNCXJNO.mp4,20.5,29.6,The rhacodactylus trachyrhynchus gecko is keeping still.
HHNCXJNO.mp4,34.2,45.6,The gecko is keeping still.
HHSKTNQN.mp4,1.7,18.6,The thrush nightingale bird is chirping.
HHSKTNQN.mp4,12.6,13.8,The thrush nightingale bird is attending.
HHSKTNQN.mp4,6.9,7.8,The thrush nightingale bird is keeping still.
HIUZOFFP.mp4,18.8,30.9,The golden orb spider is eating.
HIUZOFFP.mp4,31.0,35.7,The golden orb spider is keeping still.
HIZLRUPH.mp4,0.2,44.5,The danube bleak fish is swimming.
HJWYRMZL.mp4,13.5,14.2,The greta oto glasswing butterfly is flapping its wings.
HJWYRMZL.mp4,14.2,15.7,The greta oto glasswing butterfly is flying.
HJWYRMZL.mp4,16.8,20.8,The greta oto glasswing butterfly caterpillar is eating.
HJWYRMZL.mp4,6.9,13.4,The greta oto glasswing butterfly is sensing its environment.
HLDCYVOG.mp4,0.1,23.8,The mojave rattlesnake is rattling.
HLDCYVOG.mp4,34.1,48.4,The mojave rattlesnake is keeping still.
HLDCYVOG.mp4,48.4,50.2,The mojave rattlesnake is sensing its environment.
HLDCYVOG.mp4,50.4,56.8,The mojave rattlesnake is moving.
HLDCYVOG.mp4,56.9,63.3,The mojave rattlesnake is dead.
HLQWWKRV.mp4,2.7,13.1,The common cuckoo bird is sensing its environment.
HLQWWKRV.mp4,8.3,9.3,The common cuckoo bird is flapping its tail.
HLTCFFFP.mp4,29.6,36.4,The otter is sensing its environment.
HLTCFFFP.mp4,29.6,36.4,The otter is showing affection.
HLTCFFFP.mp4,44.9,45.9,The otter holds and carries another otter.
HLTCFFFP.mp4,44.9,45.9,The otter is diving.
HLTCFFFP.mp4,44.9,45.9,The otter is playing.
HLTCFFFP.mp4,6.1,20.5,The otter is eating.
HMOZVKWA.mp4,13.5,15.0,The snake is moving.
HMOZVKWA.mp4,15.2,20.4,The iguana is running.
HMOZVKWA.mp4,21.8,23.1,The iguana is struggling.
HMOZVKWA.mp4,21.8,23.1,The snake is attacking a lizard.
HMOZVKWA.mp4,23.2,24.4,The iguana is attending.
HMVPOCPZ.mp4,17.1,20.9,The white wig marine iguana is swimming.
