AAAUILHH,16
DZMZHOYV,58
DZNECAMC,133
DZPXKHVR,68
DZRORPTK,"2,15"
DZUIAGCS,"3,1,97"
DZVIBEZZ,"68,97"
DZWUGHIS,"40,78"
DZXSUPTK,"104,102,90,2,15,68"
DZYREVEI,"68,90"
DZZPSFKM,"68,102"
EAHCBNMW,"68,102"
EAKPHHDU,"102,67"
EAKUOVRU,40
EAPUGHAQ,102
EAZMYNQN,"102,15"
EBAHEPTK,"2,102,90,15"
EBAQBDHC,78
EBAXOCVX,52
EBCNIQWI,"30,15"
EBJGCZQJ,"2,68,75"
EBKGUUPH,"103,123"
EBLGAUDI,68
EBOJNFGA,100
EBOUBHBS,102
EBQIZXDO,"120,8"
EBYYYANS,"66,68"
EBZELTKX,"2,40"
ECFGHZQJ,"68,133"
ECFYDDSN,16
ECGUPHDU,"13,102,67"
ECLTQVEI,108
ECQRGFGA,100
ECQVQPTK,"102,15"
ECQYUPTK,"68,102,15"
ECREXBXG,"48,102,90,76,67,68"
ECRZILBD,"133,102"
ECSIQTFT,"38,102,26,90,47,133,27"
ECXFAPTK,"104,68,102,15"
ECZZTGDO,78
EDDONLHH,68
EDGIHGJU,25
EDJGPPAF,68
EDLMQTFT,"38,102"
EDNIWFYY,102
EDOCWFGA,123
EDZAGWBO,40
EEDBVHVR,139
EEEGPIYC,102
EEGGNKRF,"102,78"
EEJUEMRN,"68,40"
EEMFGFGA,123
EEWBYAMC,"133,102,116"
EFDOFSOM,52
EFSIIPTK,"104,15"
EFSLNHGW,40
EFVAEKBT,2
EGIGQOYV,"6,8,78"
EGJBKAMC,102
EGKQRPLS,"90,2,8,68,40,133"
EGRGNHGW,"2,102"
EGSASKPH,102
EGXVVVEI,"40,133"
EGZQYGIW,"2,5,78"
EHMTPPTK,"2,15"
EHOFDXSF,"21,40"
EHVWWHDU,13
EHYOYVTT,"40,8"
EIBCFPIK,123
EICIKNQN,15
EICLTBXG,"104,32"
EISDXBXG,"2,68"
EIWPAAEM,102
EIWYHOXJ,133
EJBVSVEI,2
EJEYEPTK,2
EJGVMIFB,68
EJOHLIOQ,52
EJQNKCIW,67
EJSGMPTK,"68,15"
EJSMBIWV,116
EKBBIVEI,"104,90"
EKFUMUDI,2
EKILVSBA,"102,135"
EKLRIZLK,67
EKSKXWPM,45
EKTXDFNJ,102
EKTXHNPL,"68,76,133,45"
EKWLUHIS,"78,45"
EKYXWVEI,"104,133,102"
ELAPRMYV,"2,68"
ELJLYEUL,"102,112"
ELKHEJNO,68
ELQIILHH,"68,65"
EMBGBPTK,"2,15"
EMCJSTKX,"48,40,102"
EMELYLHH,68
EMFZBLHH,78
EMGPGGJU,40
EMGSGUBE,78
EMHNRUIV,"135,31"
EMSBEKEW,98
EMTHBYUQ,"78,102"
EMVKNVOG,102
EMVYGDSN,15
EMWGBSEK,"38,68"
EMXCBLHH,68
EMXGBZLK,69
EMYPUPTK,"104,68,102,15"
EMZZAXDO,"96,1,100"
ENAPWKDQ,"52,69"
ENCQCCNX,133
ENGUAPIF,"121,28"
ENGVFPLS,"104,68,133,102"
ENIUQBLQ,78
ENIXXDFS,78
ENSLIGCS,"3,68,139"
ENUOSVEI,"104,68,40"
ENUUSVEI,68
ENWVLKRF,102
ENZZFUDI,68
EOAFTXPO,"40,7,78"
EOGDPBXG,"133,102,90"
EOGUXVOG,"68,94"
EONHEAMC,133
EOOGTSBA,52
EOONOHVR,"1,7"
EOPSNKEW,57
EOQZGDFS,78
EORCQMRN,40
EORNONQN,15
EOUAXTFT,"38,27,102,47"
EOWMOYTZ,"104,68,133"
EOYNBNPL,"49,102,15"
EOZEPBSK,123
EPEAAKRF,"68,102"
EPENIPLS,"38,114,40,7"
EPFVHPLS,"2,68,133,8"
EPJAXSBA,"2,52"
EPMOZDFS,78
EPNGGIFB,68
EPQDGFGA,100
EPQTSSBA,"49,69"
EPSKNAMC,102
EPSTKPTK,"2,68,15,22"
EQCVYKRF,78
EQDKPSBA,"2,68,40,100"
EQGJZMRN,40
EQKYRFFP,"104,102,87,28,13"
EQMCFJKU,"123,102"
EQOEDNPL,102
EQOSUVMW,78
EQUASPTK,68
EQYTOHGW,102
EQYWZHCU,102
ERGMJNPL,68
ERKBULHH,139
ERTWNNQN,"102,15"
ERXUMMRN,"104,48,102,90,2,40,133"
ERYGEVEI,"40,133"
ESAUVHGW,"133,102"
ESAXHBGG,"2,15"
ESCHKTKX,104
ESDPUZQJ,"2,75"
ESEVWPTK,"102,15"
ESEYJPTK,"68,102,15"
ESFQCHAQ,"110,102,116"
ESFTKFIO,15
ESIDENPL,110
ESJVRIQR,"102,133,39,8,120,97"
ESKBLVEI,"69,48,32,133"
ESREYPKK,"68,133"
ESRRRHCQ,47
ESTCJLBD,"68,15"
ESWHUIQR,"5,8"
ESYVKXDO,"102,133,1,97,96,100"
ESZHNKRV,49
ETDYGKWA,2
ETKEZXDO,"68,52,133"
ETOKQXGD,"14,26"
ETTBAUPH,80
ETTESEBY,67
ETTXCPTK,"102,2,15,68,22"
EUHDVVEI,68
EUJMFKDQ,52
EUKODVEI,"104,102,90"
EUMKLZIE,"48,40"
EUNTXNPL,"68,103,102"
EUQUCLHH,58
EUYBPAEY,"48,133"
EVDXMLHH,45
EVFMOVEI,"133,102"
EVOVAXDO,"2,133,95"
EVQRFFGA,133
EVRCAMRN,"40,103,102,90"
EVTFIKRF,78
EVUWKEBY,133
EVXHKPTK,"68,15"
EVXVVMRN,"102,90,103,68,133,100"
EVYFNXXP,78
EWFBCVYK,78
EWFZRPTK,"68,15"
EWGAWZQJ,100
EWJGIVRU,58
EWKIVPTK,102
EWKVONPL,"102,90,40,15,68,105"
EWMAULHH,68
EWMBNBSK,123
EWMRMLHH,67
EWNBXHAQ,"68,40,13,102"
EWRHCKDQ,52
EWSJLUBE,"19,102"
EXCZZDCD,11
EXHBPKDQ,52
EXLSFDAL,"104,40,5"
EXLSKNPL,123
EXMKVVJP,78
EXPPRZQJ,52
EXPRKNPL,"102,67"
EXRHFPLS,"102,2,114,68,40,133"
EXXKVVEI,"2,68,52,102"
EXZQHZQJ,52
EYOVRCVX,52
EYSFNCVX,20
EYUYUNPO,133
EZCZNAMC,"58,87,8,68,120,133,74"
EZEMMLHH,68
EZFUHMYV,68
EZGYVFYY,"123,102"
EZKZMBXG,52
EZLGKHVR,68
EZLLAXDO,"91,29,1"
EZNCUWTR,102
EZUEPZQJ,10
FAHDZLHH,102
FAHIIWBO,"52,102,2,67,27,40,133,13"
FAJOQKOU,"15,13,102,67"
FANGATFT,"38,102,26,90,47,133,27"
FAORYOIP,"68,78"
FAPTBLHH,78
FAULBEZZ,"2,68,133"
FAUXUKWA,68
FAWFAAMC,"133,100"
FAZSYVEI,"40,133,45"
FBHDRJVR,40
FBJJBLHH,2
FBRBAMYV,"68,102"
FBRFVPTK,"2,68,102,15"
FBTSMMRN,40
FBVYAPTK,"68,15"
FBXEYPLS,"48,102,2,69,68,40,100"
FCBUILHH,47
FCDCWZGK,"9,78"
FCEYQDFS,78
FCKPYAMC,"68,133"
FCLRRNPL,"68,78,102"
FCMILSBA,133
FCMXJDSN,100
FCNBVOIP,78
FCSOTEUV,"2,68"
FCTCYLWC,133
FCVMFMRN,"40,133"
FCWUGZIE,"40,78"
FDCMAHVR,78
FDERVUXS,68
FDIBVNPL,102
FDKWXHVR,"1,7"
FDPIGPTK,15
FDQFIPTK,"2,68,15"
FDVDAKWA,"120,1"
FDWLOVDY,15
FDYHZHBS,"102,15"
FDZYMIQR,"8,5,13,102"
FEDUFVDY,"104,102,15"
FEEADHAQ,"102,2,69,114,68,13"
FEFBUZLK,"48,133"
FEGAKMRN,"104,48,49,102,90,2,32,40,133"
FEIQRPTK,"104,90,15"
FEMRYLHH,78
FETWZXDO,40
FEUURHVR,"68,69"
FEXNJAMC,"58,102,116,87,2,8,133,74"
FEYCJUPH,"133,15"
FFAPABXG,"104,32"
FFBZLLWC,68
FFDXVMYV,68
FFKLMPTK,"2,68,102,15"
FFPTPHGA,"68,45"
FFRKYPLS,"68,123"
FFYKNAMC,133
FGFYFXSF,"105,40,102,15"
FGHVTDFS,68
FGIHONPL,123
FGISHPIF,121
FGJMPVEI,90
FGLLYIMN,133
FGNCBKDQ,102
FGPGOCNX,"108,133"
FGSAJZIE,"52,69,102"
FGWTSHGW,15
FHCRPPTK,"2,68,15"
FHMMIKDQ,"52,69,102"
FHMYKTFT,"38,26,102,47,27"
FHOPHAMC,"16,133,67"
FHTRLKRV,2
FHZICSEK,"133,123"
FIFMGDSN,133
FIGHEPKK,"84,68,46,102"
FIJIPLHH,"68,133"
FIKHLIFB,68
FIMXQXDO,"133,102"
FIVIHBLQ,78
FIYPAVDY,"102,15"
FJFUPNBD,102
FJGWPNPL,"1,123,54"
FJHBEWTR,68
FJHYUMWW,15
FJJGMMRN,40
FJJRKZQJ,"2,90"
FJLSEEBY,2
FJNLQVEI,40
FJVBZHVR,68
FJXCGCGB,"75,133"
FJZUCPTK,15
FKGSQKEW,78
FKQQFHVR,102
FKTOVCNX,8
FKTXMUFF,"40,133"
FLDIHKDQ,102
FLIYQFYY,2
FLKXOLHH,"68,78,67"
FLLJZXEC,"19,102"
FLQLBAMC,133
FMBZBIFB,68
FMDKOLHH,68
FMDLTZLK,2
FMFNULHH,68
FMKOWOYV,"6,8,78"
FMMIZFGA,123
FMMMZUXS,62
FMOTILHH,123
FMPGFVEI,"40,133"
FMRJGOIP,"40,7"
FNAZHTFT,"38,27,102"
FNCIEVEI,"52,123"
FNEDDUUK,105
FNGNVNPL,"68,102"
FNIOVSBA,52
FNJKXNPL,"69,15"
FNOBLPTK,"68,15"
FNODDZJZ,102
FNQCULHH,68
FNSZWHIS,102
FNUCOPTK,"104,68,102,15"
FNWHCPTK,"104,68,102,15"
FNXCGBXG,"104,32"
FOBTVRGE,40
FOCIGVEI,40
FOCPOSBA,102
FOESQLHH,2
FOIEZVEI,"2,68,33,133"
FOLGALWC,40
FOOLALHH,123
FOQZQZON,2
FOURUSBA,"102,67"
FPEQWLHH,102
FPGWFLHH,"68,92"
FPSSZXDB,"68,52"
FPSUGNPL,"102,15"
FPZIAMLY,"123,102"
FPZQVSBA,133
FQAOTFGA,100
FQBRUVEI,"68,103"
FQFJLZQJ,67
FQIBUVMW,78
FQJSKVYK,45
FQNLCAMC,"58,68,133,102"
FQOAVFYS,"68,40,8,52"
FQVKNDSN,100
FQWXMSOM,52
FRDHDBQT,40
FRFJRVEI,"40,102,90"
FRGCSPIF,28
FRJHMKEW,78
FRKWHXSF,"21,40,69"
FRMTZLHH,68
FRNUGXDO,47
FRSOGYMI,"104,135,67"
FRSTFPTK,"68,102,15"
FRVTSPTK,2
FRVXRRHW,40
FRXRSNCR,"68,102"
FSAAIKRF,68
FSCZHDSN,100
FSIZTPLS,"2,68,133"
FSKDWVDY,"104,102,15"
FSLBTIOQ,"52,133,102"
FSNIMKRV,"102,15"
FSOHCFGA,"52,27"
FSSYOKWA,"16,78"
FSUJTLHH,2
FSVBBXDO,"133,102"
FSYNEVJP,78
FSZTTUFF,"114,40"
FTDORADM,78
FTGKDWBO,"40,133,13,102"
FTGNWAMC,133
FTKQEDAL,"2,32,123,52"
FTNXPKEW,46
FTPEIMWW,15
FTQQHFNJ,44
FTTMRDAL,"69,32,123,52"
FTUJMDHC,78
FTUKPHGW,102
FTWZDFNJ,102
FTYJYMHZ,"120,40,7"
FTYNWPTK,"102,15"
FUCPKQFB,46
FUEGEKEW,"38,68,46,100"
FUFKSSQK,"120,1"
FUHDONPL,123
FUNCGCNX,45
FUONGAMC,"108,102,106,65,133,46,74"
FUPLHKDQ,"52,69,102"
FUXKHZQJ,133
FUXXAKWA,"16,78"
FUZYZFNJ,40
FVBNTKPH,"40,7,102"
FVJCQPLS,1
FVKTNMRN,"48,102,2,40,133"
FVLOIFGA,102
FVMPMTKX,104
FVPQMXDO,"133,102"
FVRFPNQN,"10,78"
FVRUMELW,"68,78"
FVTDENPL,102
FVTIHLHH,102
FVUXNFNJ,102
FVZENIWV,"48,102"
FWDSCBQT,"78,45"
FWKJRKEW,"114,30,139,102"
FWPBXVYK,102
FWQBDBXG,"104,32"
FWQGSVEI,40
FWQUOEUL,102
FWRVWDHC,78
FWUXOOXJ,133
FWVRTXTD,78
FWVUCPTK,"2,68,102,15"
FXFYPBCH,40
FXHIQXDO,"133,102"
FXJNABXG,"48,102,90,76,67,68,133"
FXNPWVEI,"104,90"
FXPVNKWA,78
FXUDGHGW,"105,40,102"
FXVOLFYY,2
FXYSHHCQ,78
FXZPVANS,102
FYCJATKX,15
FYHQSHDU,"13,102,67"
FYJXHVCR,"68,133"
FYSOWKEW,102
FYVVDNQN,"78,102"
FYVZLIWV,90
FYWRIKRF,102
FYYCUZIE,"52,133"
FZALVHVR,"133,68,7,1"
FZFLNZLK,"69,102,67"
FZGASPTK,"68,102,15"
FZIAOAHW,69
FZLSQWPM,78
FZLUOAMC,"102,106,99,68,133,100"
FZNORXGD,"2,45"
FZOGKTFT,"38,102"
FZOLUPTK,"102,2,15,68,22"
FZOVKPKK,"38,90,67,68,133"
FZTYYBXG,"104,32"
FZVNIZIE,102
FZWKTVEI,"40,133"
FZXKCPTK,"68,15"
FZXOEBSK,"40,123"
FZYINHIS,"78,102"
FZYQTPTK,15
GABMJBGG,15
GABYEHGW,"40,102"
GADHIVEI,"40,133,102"
GADHMMRN,"104,49,102,90,2,103,40,133"
GAHTPMRN,102
GATHZNCR,15
GAUMQAMC,133
GAXONFYS,123
GAYXHOIP,52
GBACEPIF,121
GBAJXAMC,"133,102"
GBDZXFYY,52
GBGNGNOT,123
GBHDNWTR,68
GBNODBSK,123
GBPLXVEI,"2,48,52,102"
GBPVYAMC,"139,133,102"
GBPXIHDU,"102,67"
GBQGXTFT,"38,26,102,47,27"
GBRCQFGA,"133,100"
GBRFDNQN,102
GBRNCAMC,"3,139,133,102"
GBTVUNPL,"105,40,102,15"
GBXGQMWW,15
GBYIIVEI,"68,40"
GCAHZMRN,"40,133"
GCFJNLHH,68
GCIMKBXG,"104,32"
GCIOZLHH,68
GCKXTKRV,15
GCNXXAEM,2
GCPJUNOT,123
GCPKUEZZ,"2,68"
GCRTYVDY,"104,102,15"
GCSEHSBA,40
GCUGVDFS,68
GCYOGNOT,123
GDATEKEW,67
GDCZQDSN,25
GDKPAPTK,"102,2,15,68,22"
GDOSVAEM,40
GDPGXBXG,"104,32"
GDTFDHGW,"114,40,102"
GDXKVUXS,"62,112"
GECOHVEI,"48,102,2,67,32,133"
GEFYWKRF,2
GEJCKVJP,78
GEMGOTEK,"123,37"
GEOFAZIE,102
GEQOPBXG,"104,32"
GERTKHCQ,"48,78"
GEUTYPIK,68
GEXCYHVR,78
GEZBVXDO,"130,1,51,14,97"
GFDPTKDQ,52
GFEMBOIP,52
GFENMVCV,123
GFIVWPLS,"2,68,133,8"
GFMNANPL,"102,65"
GFXVLZIE,"40,78,102,15"
GFZVGVEI,123
GGCFQAMC,133
GGJZEVEI,"2,102,15"
GGKHNCVX,52
GGLKAHGW,"114,133,102,97"
GGMCCMRN,"40,102"
GGSNQLHH,"67,47"
GGVWQFNJ,"2,102"
GHBMDUOY,"104,123"
GHCBUVEI,"40,133,45"
GHKKSTFT,38
GHLIPNPL,"68,102"
GHNFDFNJ,"133,102"
GHYCYVEI,90
GICIEXDO,"133,100"
GICMPMYV,78
GIJEDPTK,15
GIKCTWPM,58
GIPWSGJU,"1,88"
GIRBTVDY,"102,15"
GIXJEKRF,"2,102"
GJHAVPKK,"102,84,67,68,46"
GJOCETFT,"38,26,27"
GJYNSBSK,123
GKBBMLWC,133
GKBZIEUV,78
GKDNUKDQ,"104,40"
GKESECIW,67
GKJNZLHH,16
GKMFHNQN,68
GKNLQRGE,78
GKNURDHC,"75,102"
GKQIQLHH,133
GKQMGUXS,"102,2,68,40,133"
GKRWFZIE,"52,102"
GKVFMMWW,15
GKVHYUOO,"128,15"
GKWWMUUK,105
GKXQOAMC,"68,133,102,100"
GLAKZFNJ,52
GLAQJVEI,"48,49,90,40,32"
GLAWPPIF,"121,28"
GLDRTWBO,"52,102,67,40,27"
GLEFXVEI,"102,15"
GLFFXPTK,"68,102,15"
GLFINIWV,"52,133,102,15"
GLGKREBY,133
GLJQQNOT,123
GLKRRMYV,"68,78"
GLSHOTKX,102
GLUFWVEI,33
GMCSMLHH,68
GMERWPTK,15
GMFCAHAQ,15
GMGXCTFT,"38,26,102,90,133,27"
GMIAYVEI,40
GMJILKDQ,"52,69,102"
GMKFUWTR,94
GMKHYXDO,"2,51"
GMPPMKEW,"40,67"
GMQQCCEI,"13,102,78"
GMSMDAMC,"133,102"
GMTDRVEI,102
GMWQQPTK,"2,68,15"
GNBKGBXG,"48,68,67"
GNBTWWZF,67
GNCBFXGD,"46,1,8"
GNCTKLHH,"68,67"
GNDHZPTK,"68,102,15"
GNGYOMYV,102
GNNOPSBA,"38,102,135"
GNPWDNPL,123
GNQUSHDU,"102,67"
GNVRMNXN,"109,78,102"
GOAPNZGK,123
GODDLLHH,"16,65"
GOPJGTFT,"38,26,47,96,27"
GORQXIFB,68
GOSSZVEI,"2,68,40,90"
GOVAGHVR,102
GPESRRME,68
GPFCXVEI,"48,32,69"
GPJJZYUQ,"13,102"
GPNVILHH,"40,78"
GPPSZAMC,"133,102,100"
GPTBNVEI,"40,49,15"
GQAAUFYS,"68,40,8,52"
GQEDIAMC,"133,102"
GQFXWCJH,"5,78"
GQGSTMWW,"68,15"
GQJBPVEI,102
GQLDCDAL,"32,133,123"
GQNQNVEI,"2,102,104"
GQVEZPTK,"2,15"
GRBOJQFB,"68,65"
GRWELSBA,38
GSCHPVEI,"2,40,90"
GSEGKOTL,"133,67"
GSFKPVEI,90
GSGBFFKM,"68,133"
GSGVPMWW,"2,15"
GSRSUPTK,15
GSTCLLHH,47
GSUGPLWC,68
GSXCFUXS,"68,102"
GTBRHVTT,"68,40"
GTBXKUPH,"105,133,13,15"
GTBYJAMC,"133,74"
GTEXHRME,68
GTHORAMC,"58,102,116,87,2,8,133,74"
GTHPUIQR,"102,97,39,8,133"
GTMPFVEI,"68,40,133,22"
GTOAKYMI,67
GTSERPTK,"2,68,15"
GTTRPZIE,40
GUASUTFT,"38,102"
GUDTFCJH,"52,78"
GUDZBNPL,"40,102,15"
GUHUZXYT,104
GUIMRPTK,"2,68,102,15"
GUKYTXDO,"102,67"
GUMAMAMC,"133,102"
GUOWFLHH,102
GUQFNZYO,"45,90"
GUUWIPTK,68
GVDSXIQR,"62,102,133,1,39,8,120,97"
GVECZQFB,68
GVENKVMW,"68,78"
GVERAXRE,"2,68,103"
GVJIDPIF,"123,28"
GVLTQKEW,"68,46"
GVNEIPTK,"2,68,15"
GVPEWUFF,"26,47"
GVTUAAMC,16
GVVCNKEW,100
GVVSRIFB,68
GWFASNQN,15
GWFOOKEW,68
GWLSTZJZ,102
GWNTFVEI,"40,133,102"
GWTIVPKK,"38,102,90,84,67,68,133,46"
GWWWLZIE,"48,52,102,69,40"
GXAJRDCD,11
GXIIFAMC,"3,139,133,102"
GXKWEOTL,"48,47"
GXLNCOTL,15
GXNOOBQT,"13,78,102"
GXPCUADM,"27,78"
GXPSRVYK,25
GXVDMVEI,90
GXZYXCNX,"40,13,100"
GYFDGFGA,"69,52,133"
GYFWKUXS,68
GYGTJIQR,"102,39,8,120,97"
GYIMBMYV,"62,68"
GYQLYPKK,"38,68,90"
GZATQPTK,"68,15"
GZBNFPTK,"68,102,15"
GZCRCPTK,"2,68,15,22"
GZDAWFKM,68
GZPUUVEI,"40,90"
GZTAMICI,"96,1,8"
GZVIZIYC,"133,102"
GZZMYPTK,"102,90,2,15,68"
GZZVYKEW,123
HADUDNPL,"49,15"
HAGRBLWC,40
HAIESHGA,"97,102"
HAJASNQN,"102,15"
HALGEFKM,102
HANCMEBY,68
HANUKFNJ,"68,133"
HAVNVNPL,102
HAWLYXDO,102
HBAXUVEI,"104,32,90,135"
HBEYSIFB,"68,78"
HBFASZQJ,"52,102"
HBFEMPLS,68
HBORLSBA,102
HBRBKSBA,"38,102,135"
HBTPQLHH,1
HBXAULHH,"78,65"
HBXTPVEI,"2,48,52,102"
HBYNKPTK,15
HCLTYHDU,"13,102"
HCLVYLHH,"68,78"
HCONLZQJ,68
HCOZSTFT,"38,26,47,96,27"
HCPSZDFS,68
HCQRHUDI,"2,68,15"
HCRWSHCQ,"48,78"
HCSBHBXG,"133,15"
HCSUMUXS,68
HCVFHXDO,"133,78"
HDGASIYC,102
HDJVDIFB,68
HDMJYRGE,28
HDMKILHH,2
HDOHZVEI,68
HDRJLXDO,76
HEEMUHGW,40
HEGJWIFB,"2,40"
HEHWGVEI,"52,102,90,68,32,133,100"
HEKGLNQN,15
HEMCFOVD,52
HERLMFYY,68
HERMXVEI,"48,102,103,40,133"
HEWTDPTK,"2,15,22"
HEXXTUXS,"68,102"
HFBHJWBO,"52,102,67,40,27"
HFEWGOTL,"108,133,102,67"
HFFDYAEM,40
HFGASFGA,133
HFWARMYV,102
HGADLVEI,102
HGHBGCNX,45
HGHQRKRF,78
HGTCSZIE,"68,69,102,90"
HGZQXIQR,"102,39"
HHFOINQN,15
HHHAPIFB,"68,75"
HHLAUVEI,"104,102"
HHQJBOTL,102
HHSKVPTK,"68,102,15"
HHUMCSOM,52
HHUUEKBT,"2,102"
HHYXCMRN,"104,48,102,2,133"
HIDSSDFS,78
HIGXKHCU,102
HIHVIFNJ,123
HIKKUPIK,123
HILDLDAL,"103,1"
HIQSOPTK,"104,68,102,15"
HIRGEIFB,68
HITNHWTR,102
HITSZRJS,52
HITWSVEI,102
HIUAGVEI,103
HIZRGXEC,"81,19"
HIZWSXHP,"40,133,102"
HJBCBHDU,"69,67"
HJCDZPLS,"2,68,40,69"
HJEECKEW,102
HJEYITFT,"38,26,27,102"
HJHYJBXG,"104,32"
HJIQTDSN,"1,51"
HJPOXPKT,"97,67"
HJVGHKEW,"13,67"
HJVPJLHH,133
HKELPNCR,123
HKEYQOYV,44
HKFSRLWC,68
HKIDGJVY,"40,69,52"
HKIJDADM,"68,102"
HKJOXUDI,"2,68,15"
HKMGYZJZ,102
HKMXDWBO,"52,102,2,67,27,40,133,13"
HKSAXVEI,"104,102,90"
HKZSPMWW,15
HLAIPBXG,90
HLFONLHH,"46,47"
HLFXYIOQ,52
HLGAVLBD,68
HLQLJVEI,8
HLQVAHVR,"68,102"
HLSXOTFT,"38,27,102"
HLTTMMRN,"49,102,90,103,40,133"
HLTTPEZZ,2
HLULHEZZ,"2,68,133"
HLYIARME,2
HLYUWSBA,102
HMAFBBXG,"104,32"
HMAZOPTK,"102,2,15,68,22"
HMDOUKDQ,52
HMFTYCEI,58
HMIOIGQD,21
HMSLLXMC,"80,102"
HMUCQHVR,"120,7,8"
HMUXYRDX,"38,68"
HMYKZPLS,"40,52,90"
HNAOXVEI,40
HNBVGZIE,40
HNBXJLHH,68
HNCAVPTK,"2,102,15"
HNLTICIW,67
HNOQRDSN,67
HNPKGVOG,"68,102"
HNTSKBXG,"104,32"
HNWSGLHH,"68,78"
HNYXKZJZ,15
HNZYINOT,123
HOCDSGCS,"104,3,102,118,68,97"
HOENHLHH,"68,78,65"
HOHDOUDI,15
HOHFGVEI,48
HOLDAPTK,"104,68,102,15"
HOOACTKX,"48,40"
HOOCNKEW,"30,28"
HOOLOLHH,2
HOQHXPIK,123
HOSSTTFT,"38,26,27"
HOUODEUV,68
HOXCJVEI,"102,90,15,68,40,133"
HOZLBVEI,"104,32,90"
HPBSGNPL,"68,52,13"
HPIZDFYY,16
HPMWQVEI,"104,90,2,33,68,40,100"
HPPJAFGA,133
HPUGOKEW,78
HPWXEOXJ,133
HQBADFGA,"48,52"
HQCBPHCU,"102,15"
HQCFRLWC,68
HQDMVVEI,"40,133,45"
HQGGLPTK,"2,68,15"
HQIISNPL,"133,13"
HQKAHICI,"96,8"
HQMNODHC,"68,78"
HQPHENMW,78
HQPWKNPO,133
HQUOAIFB,68
HQWLEDSN,"133,102"
HQZNVVEI,"40,133,102"
HRFJMFFP,123
HRGVEJVR,"102,90"
HRJQQZQJ,139
HRLJXDAL,"123,102,69,32,133"
HRMTOHCQ,"68,75"
HRPSVLHH,78
HRVBDVYK,25
HRWEBPTK,"102,2,15,68,22"
HSBXMAMC,"133,102,100"
HSHZELHH,78
HSIEYAMC,"133,102"
HSKYLZIE,133
HSLCIPKK,"38,102,84,67,68,46"
HSQMPTKX,"48,102"
HSUIMEUV,"2,68"
HSVHEMYV,102
HSYSFUBE,78
HSYULGJU,78
HSZUNVEI,"104,133,102"
HTADTVEI,90
HTDIWVCV,"68,78"
HTDWTDFS,78
HTJHPMRN,"2,133,104"
HTNXYIFB,68
HTTQPRME,68
HTUDDPTK,"102,90,2,15,68"
HTUVIPTK,"68,15"
HUBMDKRF,112
HUCBBHCQ,"48,78"
HUDAOLHH,"40,7"
HUECLVEI,"104,103,102"
HUIXYPTK,"68,15"
HUMNBKRF,78
HUQMOPTK,"2,68,15"
HUTBVVCR,133
HUVMDUIV,"32,123"
HUYEVAMC,"99,106,133,102"
HVENQPTK,15
HVUNERDX,"38,102"
HVXDWHDU,"13,102,67"
HVYDFLWC,133
HWQDBPTK,"2,15"
HWRGEFGA,100
HWRZBLHH,"40,7"
HXALKPTK,"2,68,15"
HXCOKHBS,"102,15"
HXDPQDCD,"11,76"
HXFZWNPL,"128,15"
HXHLSNQN,"102,15"
HXIQZKRV,"2,69"
HXKUMPTK,"104,52,2,15,68"
HXNGYNCR,"123,15"
HXPIEAMC,102
HXQQKFGA,100
HXSGLXDO,"51,8,100"
HXWPUPTK,"68,102,15"
HXZMCBQT,"104,40"
HYHSYDSN,68
HYJOFZQJ,40
HYKQUVEI,"40,102"
HYLBUOTL,"108,102,67,133,100"
HYLVWGCS,"3,96,1,97"
HYOGJIFB,68
HZEBSPTK,68
HZEXCBGG,"103,90,15"
HZFTHTFT,"38,26,102,90,133,27"
HZFWEPTK,"68,15"
HZICZUBE,47
HZJYQFYY,45
HZKXONBD,133
HZMUVBSK,68
HZUNBUDI,2
HZWJVEZZ,133
IADIXIFB,68
IAEPQADM,68
IAGDBPAB,"66,5,8,45"
IAIBKKRV,"102,15"
IAIYKZIE,"48,52,102,69,40"
IAJAKVMW,78
IAORDPTK,"2,68,102,15"
IAUDMIFB,"68,75"
IBBPDGDO,78
IBBXSOYV,78
IBEEHPTK,102
IBFBLFKM,"133,117"
IBJRGSBA,"2,102"
IBNQDKEW,"69,13"
IBOKISBA,40
IBPTKFKM,2
IBPVEBLQ,"97,47"
IBSWWRTZ,78
IBUWUIFB,2
ICAPGBXG,"104,32"
ICCLSVEI,133
ICEPQLHH,68
ICGUERGE,123
ICLABTFT,"38,96,27,47"
ICLRDVDY,"102,15"
ICNXZVDY,"102,15"
ICQNKNMW,"40,102"
ICSZDWBO,"68,52"
ICTUYZJZ,15
ICURJDFS,102
ICWMSVJP,78
ICXWODSN,"120,8"
ICYTRBXG,"104,32"
IDCHAFGA,100
IDFPPWBO,"52,102,2,67,27,40,133,13"
IDKBNNPL,"68,102,116"
IDLLPNBD,133
IDMGGBBY,"78,47"
IDOLYPLS,"52,133"
IDYDLVDY,"102,15"
IEATCDSN,133
IEEQKVEI,"2,68,103,102"
IEHDKHVR,"58,2,69,68,78"
IEKDXFGA,"81,78"
IENCKRYK,78
IEPOFKRF,68
IEVCQLBD,"2,40,133"
IEYXPBGG,"103,90"
IFADUPTK,"68,102,15"
IFAMIMYV,68
IFHACVDY,15
IFJPZWBO,"48,40"
IFKHWLHH,133
IFNEIPTK,15
IFOZISBA,"48,133,102,135"
IFRSKLHH,"40,7"
IFRVSPTK,"2,68,15,22"
IFUBGCNX,133
IFWHFNHV,15
